timestamp,aircraft_lat,aircraft_lon,altitude,ground_speed,air_speed,ground_track,heading,flight_path_angle,wind_speed,wind_direction,payload_mass,target_distance,release_distance,predicted_drop_distance,predicted_release_distance,actual_impact_lat,actual_impact_lon,actual_impact_along_track,actual_impact_cross_track,signed_impact_error,impact_error,payload_id,release_state
1700000095,-6.974,107.632,97.317,18.327,16.566,0.68,0.68,-0.448,5.088,185.97,0.4993,86.674,-0.258,81.364,86.926,-6.9732121,107.6320166,87.615,1.828,0.941,2.056,2,DONE
1700000100,-6.974,107.632,100.797,18.042,16.973,1.53,1.53,0.315,4.853,193.73,0.4943,86.674,-1.041,81.972,87.684,-6.9731973,107.6320181,89.252,2.001,2.577,3.263,1,DONE
1700000105,-6.974,107.632,99.734,18.04,17.212,0.22,0.22,0.192,4.236,172.45,0.5031,86.674,0.154,81.456,86.52,-6.9732299,107.6319948,85.632,-0.571,-1.043,1.189,2,DONE
1700000110,-6.974,107.632,98.973,17.559,17.38,0.75,0.75,0.442,4.531,180.01,0.4943,86.674,2.02,79.118,84.647,-6.9732521,107.6320094,83.167,1.036,-3.507,3.657,1,DONE
1700000115,-6.974,107.632,101.589,17.733,17.468,0.99,0.99,-0.053,4.014,187.03,0.4995,86.674,0.896,80.672,85.766,-6.9732393,107.6320279,84.587,3.082,-2.087,3.722,2,DONE
1700000120,-6.974,107.632,100.4,18.123,17.449,-1.02,-1.02,0.341,5.744,187.26,0.4991,86.674,-0.685,82.192,87.346,-6.9732397,107.631971,84.542,-3.196,-2.133,3.842,1,DONE
1700000125,-6.974,107.632,101.019,18.035,17.037,1.42,1.42,-0.079,3.852,178.06,0.4907,86.674,-0.83,81.798,87.477,-6.9732262,107.6319913,86.047,-0.964,-0.627,1.15,2,DONE
1700000130,-6.974,107.632,100.317,17.817,16.997,0.83,0.83,0.024,5.663,179.69,0.5052,86.674,0.211,80.587,86.454,-6.9731968,107.6319787,89.308,-2.356,2.634,3.534,1,DONE
1700000135,-6.974,107.632,101.61,17.798,17.264,-1.88,-1.88,-0.325,4.019,185.34,0.4938,86.674,0.514,80.826,86.114,-6.9732294,107.6319673,85.689,-3.608,-0.985,3.74,2,DONE
1700000140,-6.974,107.632,99.808,17.991,16.823,0.23,0.23,0.537,5.022,182.65,0.505,86.674,-0.119,81.467,86.793,-6.9731971,107.6319762,89.277,-2.624,2.603,3.696,1,DONE
1700000145,-6.974,107.632,98.74,17.833,17.322,-1.65,-1.65,-0.179,5.504,183.96,0.5,86.674,1.125,79.912,85.514,-6.9732165,107.6319678,87.121,-3.555,0.447,3.583,2,DONE
1700000150,-6.974,107.632,100.166,17.646,16.531,-0.64,-0.64,0.277,4.717,175.49,0.4961,86.674,2.024,79.897,84.645,-6.9732409,107.6319823,84.412,-1.95,-2.262,2.987,1,DONE
1700000155,-6.974,107.632,99.883,17.646,17.109,-2.36,-2.36,0.098,4.679,170.29,0.5036,86.674,1.793,79.684,84.809,-6.9732287,107.6319529,85.769,-5.202,-0.905,5.28,2,DONE
1700000160,-6.974,107.632,97.77,17.737,17.087,-0.46,-0.46,0.234,5.374,183.33,0.5016,86.674,1.558,79.322,85.114,-6.9732356,107.6319986,84.995,-0.151,-1.679,1.686,1,DONE
1700000165,-6.974,107.632,100.66,18.135,16.375,0.9,0.9,0.393,4.852,177.65,0.5097,86.674,-0.514,82.385,87.178,-6.9731912,107.6319797,89.938,-2.244,3.264,3.961,2,DONE
1700000170,-6.974,107.632,100.469,18.727,16.722,0.69,0.69,0.566,4.94,182.81,0.5045,86.674,-3.714,85.109,90.382,-6.9731666,107.6320227,92.669,2.51,5.995,6.499,1,DONE
1700000175,-6.974,107.632,99.911,18.088,17.248,-0.03,-0.03,-0.059,4.492,178.21,0.5045,86.674,-0.389,81.6,87.064,-6.9732235,107.6320037,86.338,0.405,-0.336,0.526,2,DONE
1700000180,-6.974,107.632,99.147,17.748,17.8,1.14,1.14,0.191,3.704,183.11,0.5024,86.674,0.853,79.899,85.804,-6.9732346,107.6320378,85.105,4.177,-1.569,4.462,1,DONE
1700000185,-6.974,107.632,100.428,17.98,17.157,-1.94,-1.94,0.31,5.162,176.49,0.5066,86.674,-0.905,81.535,87.529,-6.97321,107.6319702,87.843,-3.295,1.169,3.496,2,DONE
1700000190,-6.974,107.632,98.598,17.8,17.087,0.18,0.18,-0.12,4.513,190.6,0.5052,86.674,2.021,79.739,84.653,-6.9732418,107.6319997,84.311,-0.029,-2.363,2.363,1,DONE
1700000195,-6.974,107.632,98.655,18.511,17.297,1.82,1.82,0.243,4.564,181.3,0.4892,86.674,-1.768,83.166,88.397,-6.9732074,107.6320135,88.132,1.492,1.458,2.086,2,DONE
